"","default","student","balance","income"
"9198","No","No",987.250044908775,50045.7631787153
"9199","No","No",920.574314458369,40527.9870563083
"9201","No","Yes",1249.76647351391,16251.2847001414
"9202","No","Yes",732.429941772304,26433.105443857
"9203","No","No",655.199872371663,38192.5303918194
"9207","No","No",979.105937917122,46319.9119942633
"9212","No","Yes",1047.22562427263,18069.2523486806
"9213","No","Yes",1032.62578929059,21122.9570145721
"9215","No","No",1265.12773929921,49385.5218570693
"9216","No","No",1032.51300052367,42495.4626119106
"9217","No","No",566.367097183945,39033.3249938756
"9219","No","Yes",313.213361441899,28399.3508567594
"9227","No","Yes",1068.45464067538,13638.7026931268
"9231","No","Yes",785.854959727702,19188.9142292579
"9232","No","No",1493.61037995993,38744.2282579575
"9233","No","No",1074.01591044855,50491.2605127071
"9237","No","No",1264.13238499978,35385.1168046383
"9238","No","No",1474.63803590209,39872.2277658541
"9241","No","No",120.843053016424,36205.8777610819
"9244","No","No",377.363641801591,37442.8426514135
"9247","No","Yes",583.248474622869,17353.8385772636
"9248","No","No",1509.87113078024,41246.5870119825
"9249","No","No",43.1435004219103,34316.8901483245
"9250","No","No",860.751294274713,36605.231775094
"9254","No","No",615.821849382944,34590.6835797159
"9255","No","No",1018.56812990717,34103.8795198849
"9258","No","No",0,56943.909437874
"9260","No","No",868.72989169156,40902.4296102798
"9261","No","No",1068.57703503957,26315.0470909899
"9264","No","No",264.016096356061,45987.473909461
"9265","No","No",1168.57073487805,47561.0980956441
"9273","No","No",256.438984796291,40227.3820841249
"9275","No","No",400.888873152191,53900.664457035
"9277","No","No",596.429706719568,12135.5415583733
"9278","No","No",289.531496978857,36841.998173589
"9279","No","No",775.733982696868,37022.003238302
"9280","No","No",895.323834867129,43554.0743998906
"9282","No","No",1112.45500095933,40576.1902203327
"9286","No","Yes",1128.35620851187,15669.096533398
"9289","No","No",1360.39857054015,29868.3111925025
"9290","No","Yes",1009.10925113012,8868.65674492432
"9307","No","No",288.178064347863,36514.6759218012
"9310","No","No",1395.60265575127,54148.8485683706
"9312","No","Yes",1634.26972580171,18036.6305852339
"9313","No","No",75.3986906473086,50551.0364578898
"9315","No","Yes",770.408789116406,1498.22727449612
"9324","No","No",977.515331107566,33690.6493109395
"9325","No","No",1379.28702192603,57843.8867791593
"9327","No","No",460.23443941905,47305.2160400713
"9328","No","Yes",596.056247366741,16084.9077085452
"9329","Yes","Yes",1538.0156030863,21356.9371123679
"9332","No","Yes",541.33470653612,21245.3206345669
"9333","No","Yes",1286.355522567,20029.8912328088
"9335","No","No",288.807949617577,30470.7070130486
"9338","No","Yes",1941.0540620836,14756.2114753991
"9339","No","Yes",889.642251418017,16701.3693468808
"9340","No","No",604.839524336024,27419.4252219695
"9343","No","No",322.288698122369,19420.3997838148
"9345","No","No",687.156829276007,26902.7025896597
"9347","No","No",337.175668241883,35040.9416198665
"9349","No","No",1285.52803809771,39530.7596773893
"9353","No","Yes",1471.03353995012,12665.2418905555
"9354","No","Yes",816.965766002804,13932.2099389238
"9356","No","Yes",383.823400970598,11777.5376921697
"9358","No","No",846.393292818549,38352.5651402481
"9361","No","Yes",1867.55226831937,16650.0417627663
"9362","No","No",823.609775829112,34856.5260704175
"9364","No","No",1024.4083050747,45202.2655386312
"9367","No","Yes",1057.59936601373,21570.7527878446
"9371","No","Yes",167.637914781781,16771.5670281056
"9372","No","No",272.526141718933,32687.1095927352
"9374","No","No",1387.28864569868,29712.7724259701
"9380","No","No",929.830153708422,45178.0530481921
"9383","No","Yes",879.710515261613,17863.8422294102
"9385","No","No",319.131596884487,34296.7741208314
"9387","No","No",1123.43472291482,45366.811408952
"9388","No","No",110.555931121184,32419.1507927822
"9389","No","No",581.960758402304,31654.5589159892
"9392","No","No",650.007041287637,41427.8773217528
"9395","No","Yes",0,13911.4412816929
"9397","No","No",106.191037697253,41514.7584689918
"9399","No","No",863.046051003096,50667.8767561549
"9401","No","Yes",1182.67904454398,17287.7484677075
"9403","No","Yes",160.887137472449,19686.7441982352
"9406","No","No",584.090255400821,24580.8568389694
"9408","No","No",745.86661817674,54677.6833488426
"9412","No","No",865.400213478165,53798.8192148106
"9414","No","Yes",451.695309013678,11460.4346982733
"9415","No","No",558.321406990805,42767.3247588271
"9416","No","No",1602.00389348608,41827.7012514993
"9418","No","No",521.90282712011,47032.5993473814
"9419","No","No",1214.54965376974,21630.0378315175
"9420","No","Yes",596.205213621811,22324.4684122297
"9422","No","No",522.644337059267,35893.2877978631
"9424","No","Yes",885.923577632711,22365.8549815303
"9428","No","Yes",1089.40525917146,19053.5890648439
"9430","No","No",797.316656880086,35034.8069148208
"9433","Yes","No",2073.7828464432,52335.5505993235
"9436","No","Yes",1007.53782731167,16814.2955002652
"9444","No","No",223.356345671541,51662.5972987814
"9451","No","No",1588.87635591145,45093.4459240335
"9453","No","No",892.919519826276,9299.86818569379
"9454","No","Yes",1583.41803094344,23434.7087125009
"9456","No","No",258.25525911809,38309.9880459355
"9457","No","Yes",492.245941753357,23689.7895020492
"9458","No","No",1240.57389071057,35598.887273363
"9459","Yes","No",1658.96768927915,38204.1226198861
"9460","No","Yes",877.156229246366,22046.5385541872
"9462","No","Yes",1041.31044163521,12078.7776128838
"9464","No","No",0,28705.2025005847
"9465","No","No",1500.59400368875,27354.5002462612
"9468","No","No",898.566828456017,37919.7506774816
"9470","No","No",457.601501646266,49908.5974364961
"9472","No","No",602.622894902464,25376.4500993846
"9474","No","No",880.717005225234,35579.2426234722
"9475","No","No",815.691294664279,48646.541509537
"9476","No","No",1295.61334588531,39717.736012915
"9479","No","No",906.416188038229,49815.6511359632
"9480","No","No",1278.01755344051,41691.1955153279
"9482","No","No",629.605587398253,50113.8207069077
"9483","No","No",270.587863722704,33490.0052711357
"9484","No","No",1486.0548096624,34705.3612203416
"9486","Yes","Yes",1719.25565479764,15752.0080061962
"9488","No","Yes",482.13520417464,17459.0041908228
"9490","No","No",870.412379656213,17685.4482369216
"9491","No","No",527.940359109328,47963.1790421382
"9493","No","Yes",1220.93883078966,6744.04242461348
"9494","No","No",1338.53245663217,35072.3032579073
"9495","No","Yes",1129.23429282609,22689.6135887033
"9499","No","No",218.589806829151,34512.6334707916
"9500","No","No",1156.99452812612,53450.2735865097
"9513","No","No",356.613167951343,44473.3964918855
"9515","No","Yes",737.082247582862,24637.617488291
"9518","No","Yes",1002.77528438556,11604.2877499049
"9519","No","No",363.229330063018,51821.4268263811
"9523","Yes","No",959.159213374077,59435.2345810762
"9527","No","No",216.528262219422,28859.6946187879
"9535","No","No",444.586300271673,51386.2831024757
"9536","No","No",853.212216590271,31607.3933989458
"9537","No","Yes",973.047858215706,23033.8503613238
"9539","Yes","No",652.397134412879,46155.0438680055
"9540","No","No",132.73090182934,33370.8343428413
"9544","No","No",785.786657440919,48179.3828770989
"9545","No","Yes",1775.18153723891,20385.8735233901
"9548","No","No",18.294581765502,43247.9034246982
"9551","No","Yes",1228.99390086462,18810.3843581736
"9554","No","No",751.122224356379,37304.1989940684
"9556","No","No",710.136461015427,46308.2696465604
"9557","No","No",1063.72450300539,26045.9283574804
"9559","No","No",615.001394580548,40236.5335580854
"9567","No","Yes",1671.52320759969,9981.89701353152
"9570","No","No",564.394853544301,30380.6400043349
"9572","No","No",837.328407015019,61950.8030010727
"9574","No","Yes",717.759666195472,19567.702770302
"9576","No","No",808.494793730309,56204.6630143615
"9579","No","No",988.172046073138,49057.0419217536
"9580","No","Yes",673.327247930574,14431.4594866873
"9581","No","Yes",616.312018469622,14663.5638803911
"9583","No","No",221.546755897456,43668.392321756
"9584","No","No",959.172025652896,38310.086011965
"9587","No","No",1763.84563955144,36686.3483703886
"9588","No","No",883.390659909625,38408.9767061792
"9591","No","Yes",2.99446199667136,18710.2647984133
"9597","No","Yes",822.090169266773,20906.2178401806
"9598","No","No",1082.8154177681,41355.9855919617
"9602","No","Yes",966.481828288842,23116.5802065553
"9608","No","No",1215.1489392085,51804.9939548461
"9615","No","No",456.373018755051,47633.7854435193
"9623","No","No",1314.89538557468,33706.5593609176
"9627","No","No",1408.35147419162,33697.3459632332
"9631","No","No",724.887324252241,27800.9523774513
"9633","No","No",445.717373373907,25171.8603546071
"9634","No","No",1367.44276590447,45919.5922447472
"9635","No","No",1353.91874089042,39879.1590476355
"9637","No","No",1267.16580008473,51197.7995950094
"9640","No","Yes",808.833786517671,18791.5595576156
"9643","No","No",396.844085106912,32656.5228381594
"9645","No","No",969.358837365413,46026.7193738543
"9646","No","Yes",1490.07545066509,15910.8018539424
"9649","No","Yes",641.893645617273,16400.3647500988
"9650","No","No",872.32089314313,44407.7901606273
"9652","No","Yes",1170.91153622666,19473.6919261194
"9654","No","No",579.280219432576,50813.5092488359
"9655","Yes","No",2128.79599194797,42096.5023677566
"9656","No","Yes",842.910746273251,14462.2764563912
"9661","No","No",968.515851521507,41714.9898391776
"9664","No","Yes",320.725569726674,12589.7675596142
"9665","No","No",426.764149765367,38495.7980226005
"9666","No","No",949.177591550543,36557.9615912885
"9668","No","No",1188.96516821723,42286.488174869
"9676","No","Yes",1280.84806618713,20575.2450146805
"9682","No","No",548.839275833041,44909.0661956785
"9683","No","No",385.250183291053,55268.6605512573
"9688","No","No",927.76611806029,38197.3735404727
"9690","No","No",649.269775479187,31039.0020043034
"9693","No","No",415.541737898413,44147.2206538574
"9698","No","No",953.936465024584,41250.4780369892
"9700","No","Yes",1669.27810558434,13771.3933964254
"9702","No","No",295.3071501902,45776.8432775556
"9705","No","No",1157.11692920969,38867.0636275315
"9707","No","Yes",1070.7521199751,11383.4426471097
"9708","No","No",452.367912290375,29254.8710158075
"9710","No","Yes",1033.04184648414,18958.3150837176
"9716","No","No",1916.08850756454,23316.5702484103
"9717","No","Yes",419.710782172972,18073.0018129069
"9718","No","No",1418.55617364355,33960.5677357044
"9721","No","Yes",799.159267652907,19547.4131831191
"9723","No","Yes",713.559839270764,24324.1439422418
"9726","No","Yes",1235.96648680657,21706.6303125178
"9727","No","No",572.004055050836,42484.5705940718
"9728","No","No",545.993291219821,52619.6217723053
"9732","No","No",497.540672262589,43898.4284977249
"9739","No","No",905.531751819024,43066.0600596803
"9741","No","Yes",1224.52065302574,22327.4078004255
"9742","No","No",667.372311156338,35694.4287751412
"9744","No","No",1389.80307501266,48868.0931533735
"9746","No","Yes",1080.5689215192,20439.852989353
"9747","No","Yes",912.559428715564,14262.1284978301
"9749","No","No",280.461678558834,26212.9076178057
"9750","No","Yes",801.721578482952,18698.4092841064
"9753","No","No",755.460443248137,33460.9262064348
"9756","No","No",699.568498285891,48773.819553427
"9758","No","No",1650.03210342038,49481.7130266447
"9766","No","No",1577.03483745032,33319.3124684899
"9769","No","No",667.656103587994,52946.3650042158
"9771","No","Yes",764.807163405562,18347.3113707265
"9772","No","No",1030.19129899136,34250.8745410279
"9773","No","No",426.28639637922,38585.5490904503
"9775","No","No",1039.20725473548,40028.9041967729
"9778","No","No",1396.20751479794,39023.4817075264
"9781","No","No",828.840863016667,39984.2734678397
"9783","No","Yes",1670.46730713431,15838.3145696838
"9785","No","Yes",356.19874792355,21466.2070771506
"9790","No","No",392.566454848147,45469.7222771505
"9791","No","No",23.3571065489047,56686.9156223935
"9792","No","Yes",1503.9727209424,14661.8318983141
"9794","No","No",1534.68321023724,48592.3338269502
"9795","No","Yes",655.449164552291,18265.5954293392
"9801","No","No",1209.65202808003,58174.9210563944
"9802","No","No",1359.80213917798,46235.2353636695
"9804","No","No",890.149840963937,38350.2924207536
"9805","No","No",1508.74901177888,30587.3439815421
"9808","No","No",67.3884622916294,48792.1174388257
"9812","No","No",796.298975514892,37923.3936187679
"9814","Yes","No",1975.65302824061,38221.8397449546
"9818","No","No",304.077953300737,47196.0764675098
"9822","No","Yes",618.624121259494,20836.7930537286
"9825","No","No",734.253410791397,56253.8102626269
"9827","No","Yes",0,17557.9633365884
"9829","No","No",1135.49329308145,37962.9829034037
"9830","No","No",1115.96125304207,30620.2684728371
"9831","No","No",157.66047507126,42125.7336109977
"9833","No","Yes",434.839281135161,16775.3204827761
"9835","No","Yes",822.886668672738,22376.226052396
"9838","No","No",1000.76456080856,36709.083782756
"9839","No","Yes",715.341171028252,21309.1405400513
"9840","No","No",325.091275054021,41257.5607449296
"9850","No","No",1037.76652304171,53823.2298198052
"9851","No","Yes",508.050299741586,14925.9611545816
"9854","No","Yes",697.171326380402,22254.0619647508
"9856","No","No",761.553724640498,46836.6722671501
"9860","No","No",1354.33294605204,29590.8288796286
"9862","No","No",317.855557759746,63021.7479456945
"9866","No","No",0,43593.953602744
"9867","No","No",599.718846289024,48085.8843441802
"9868","No","Yes",529.273442611172,20358.8336346446
"9872","No","Yes",656.808385859257,19017.4277962265
"9873","No","No",1103.72380706592,39532.9075065434
"9875","No","No",440.487028918919,39395.9601410214
"9877","No","No",1275.20685173645,58961.7330359858
"9878","No","No",763.039976306975,35277.9017788768
"9883","No","No",1077.00753980888,33071.4685262081
"9884","Yes","No",1335.61287132382,37595.3442741023
"9886","No","No",955.420645475078,45575.4209895681
"9887","No","Yes",923.018822925402,19136.6149186515
"9888","No","No",728.212549683954,50403.5592512078
"9890","No","Yes",606.951443394452,26718.8715454547
"9891","No","Yes",512.449777710332,24192.8889910366
"9897","No","Yes",906.033700467737,22658.7633289403
"9900","No","No",496.375478407846,33782.5371965622
"9901","No","No",1695.38723798363,26623.7681519036
"9909","No","Yes",958.874768969235,25282.2410536958
"9910","No","No",981.062638685672,54020.434153568
"9913","Yes","No",2148.89845431192,44309.9171725874
"9914","No","Yes",1113.75259775529,17810.6730641504
"9916","No","No",1189.24118445074,29889.6022774471
"9919","No","No",631.512865795982,35053.3471968094
"9920","No","No",477.907292410447,34318.9831975541
"9923","No","No",625.870177750823,53756.0440632584
"9924","No","No",751.366627619233,31574.4211611568
"9925","No","No",1074.5145384901,41545.6835352068
"9926","No","Yes",501.058247569098,23090.9971921175
"9927","No","No",876.474860305473,39499.2768099668
"9928","No","Yes",580.351481416073,17624.1589132222
"9930","No","Yes",364.173414588991,21487.644097097
"9935","No","No",528.882015990961,44538.5514600982
"9936","No","No",1486.20106810863,51021.6143568027
"9937","No","No",696.465751345071,37599.6201297167
"9942","No","No",449.312927967573,47494.4324934018
